doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
23404211,3,1,Premise,Premise,none,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.","Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94)."
23404211,3,2,Premise,Premise,none,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.","Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50)."
23404211,3,4,Premise,Premise,none,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.","The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients."
23404211,3,5,Premise,Premise,none,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.",Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.
23404211,3,6,Premise,Premise,none,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.",Quality of life was similar between treatment arms in Asian patients.
23404211,3,7,Premise,Claim,support,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.",Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.
23404211,3,8,Premise,Claim,none,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients.","This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity."
23404211,4,1,Premise,Premise,none,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.","Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94)."
23404211,4,2,Premise,Premise,none,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.","Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50)."
23404211,4,3,Premise,Premise,none,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.","Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients."
23404211,4,5,Premise,Premise,none,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.",Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.
23404211,4,6,Premise,Premise,none,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.",Quality of life was similar between treatment arms in Asian patients.
23404211,4,7,Premise,Claim,support,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.",Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.
23404211,4,8,Premise,Claim,none,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients.","This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity."
23404211,5,1,Premise,Premise,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94)."
23404211,5,2,Premise,Premise,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50)."
23404211,5,3,Premise,Premise,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients."
23404211,5,4,Premise,Premise,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients."
23404211,5,6,Premise,Premise,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,Quality of life was similar between treatment arms in Asian patients.
23404211,5,7,Premise,Claim,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.
23404211,5,8,Premise,Claim,none,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.,"This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity."
23404211,6,1,Premise,Premise,none,Quality of life was similar between treatment arms in Asian patients.,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94)."
23404211,6,2,Premise,Premise,none,Quality of life was similar between treatment arms in Asian patients.,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50)."
23404211,6,3,Premise,Premise,none,Quality of life was similar between treatment arms in Asian patients.,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients."
23404211,6,4,Premise,Premise,none,Quality of life was similar between treatment arms in Asian patients.,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients."
23404211,6,5,Premise,Premise,none,Quality of life was similar between treatment arms in Asian patients.,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.
23404211,6,7,Premise,Claim,support,Quality of life was similar between treatment arms in Asian patients.,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.
23404211,6,8,Premise,Claim,none,Quality of life was similar between treatment arms in Asian patients.,"This combination represents an improvement in the management of postmenopausal women with HR(+)/HER2(-) advanced breast cancer progressing on nonsteroidal aromatase inhibitors, regardless of ethnicity."
23404211,7,1,Claim,Premise,none,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.,"Treatment with EVE + EXE significantly improved median PFS versus PBO + EXE among Asian patients by 38 % (HR = 0.62; 95 % CI, 0.41-0.94)."
23404211,7,2,Claim,Premise,none,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.,"Median PFS was also improved among non-Asian patients by 59 % (HR = 0.41; 95 % CI, 0.33-0.50)."
23404211,7,3,Claim,Premise,none,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.,"Median PFS duration among EVE-treated Asian patients was 8.48 versus 4.14 months for PBO + EXE, and 7.33 versus 2.83 months, respectively, in non-Asian patients."
23404211,7,4,Claim,Premise,none,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.,"The most common grade 3/4 adverse events (stomatitis, anemia, elevated liver enzymes, hyperglycemia, and dyspnea) occurred at similar frequencies in Asian and non-Asian patients."
23404211,7,5,Claim,Premise,none,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.,Grade 1/2 interstitial lung disease occurred more frequently in Asian patients.
