doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
8628544,1,5,Premise,Claim,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,Fewer subjective side effects occurred in latanoprost-treated eyes.
8628544,1,6,Premise,Premise,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker."
8628544,1,7,Premise,Claim,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,"no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values."
8628544,1,8,Premise,MajorClaim,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,Latanoprost has the potential for becoming a new first-line treatment for glaucoma.
8628544,2,1,Premise,Premise,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).",Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.
8628544,2,3,Premise,Premise,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).","Pulse rate was significantly reduced with timolol, but not with latanoprost."
8628544,2,4,Premise,Premise,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).",Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.
8628544,2,5,Premise,Claim,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).",Fewer subjective side effects occurred in latanoprost-treated eyes.
8628544,2,6,Premise,Premise,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).","Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker."
8628544,2,7,Premise,Claim,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).","no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values."
8628544,2,8,Premise,MajorClaim,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).",Latanoprost has the potential for becoming a new first-line treatment for glaucoma.
8628544,3,1,Premise,Premise,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.",Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.
8628544,3,2,Premise,Premise,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.","Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg)."
8628544,3,4,Premise,Premise,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.",Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.
8628544,3,5,Premise,Claim,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.",Fewer subjective side effects occurred in latanoprost-treated eyes.
8628544,3,6,Premise,Premise,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.","Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker."
8628544,3,7,Premise,Claim,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.","no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values."
8628544,3,8,Premise,MajorClaim,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.",Latanoprost has the potential for becoming a new first-line treatment for glaucoma.
8628544,4,1,Premise,Premise,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.
8628544,4,2,Premise,Premise,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg)."
8628544,4,3,Premise,Premise,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,"Pulse rate was significantly reduced with timolol, but not with latanoprost."
8628544,4,5,Premise,Claim,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,Fewer subjective side effects occurred in latanoprost-treated eyes.
8628544,4,6,Premise,Premise,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker."
8628544,4,7,Premise,Claim,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,"no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values."
8628544,4,8,Premise,MajorClaim,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,Latanoprost has the potential for becoming a new first-line treatment for glaucoma.
8628544,5,1,Claim,Premise,none,Fewer subjective side effects occurred in latanoprost-treated eyes.,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.
8628544,5,2,Claim,Premise,none,Fewer subjective side effects occurred in latanoprost-treated eyes.,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg)."
8628544,5,3,Claim,Premise,none,Fewer subjective side effects occurred in latanoprost-treated eyes.,"Pulse rate was significantly reduced with timolol, but not with latanoprost."
8628544,5,4,Claim,Premise,none,Fewer subjective side effects occurred in latanoprost-treated eyes.,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.
8628544,5,6,Claim,Premise,none,Fewer subjective side effects occurred in latanoprost-treated eyes.,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker."
8628544,5,7,Claim,Claim,none,Fewer subjective side effects occurred in latanoprost-treated eyes.,"no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values."
8628544,5,8,Claim,MajorClaim,support,Fewer subjective side effects occurred in latanoprost-treated eyes.,Latanoprost has the potential for becoming a new first-line treatment for glaucoma.
8628544,6,1,Premise,Premise,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.",Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.
8628544,6,2,Premise,Premise,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.","Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg)."
8628544,6,3,Premise,Premise,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.","Pulse rate was significantly reduced with timolol, but not with latanoprost."
8628544,6,4,Premise,Premise,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.",Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.
8628544,6,5,Premise,Claim,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.",Fewer subjective side effects occurred in latanoprost-treated eyes.
8628544,6,7,Premise,Claim,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.","no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values."
8628544,6,8,Premise,MajorClaim,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.",Latanoprost has the potential for becoming a new first-line treatment for glaucoma.
