doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
23609927,3,4,Premise,Premise,none,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).","By week 52, there were no statistically significant gender differences in any of the QOL measures."
23609927,3,5,Premise,Claim,support,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).","Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,"
23609927,3,6,Premise,Claim,none,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).",early interventions can be tailored for each gender.
23609927,4,1,Premise,Premise,none,"By week 52, there were no statistically significant gender differences in any of the QOL measures.","At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05)."
23609927,4,2,Premise,Premise,none,"By week 52, there were no statistically significant gender differences in any of the QOL measures.",Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).
23609927,4,3,Premise,Premise,none,"By week 52, there were no statistically significant gender differences in any of the QOL measures.","At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009)."
23609927,4,5,Premise,Claim,support,"By week 52, there were no statistically significant gender differences in any of the QOL measures.","Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,"
23609927,4,6,Premise,Claim,none,"By week 52, there were no statistically significant gender differences in any of the QOL measures.",early interventions can be tailored for each gender.
23609927,5,1,Claim,Premise,none,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,","At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05)."
23609927,5,2,Claim,Premise,none,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,",Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).
23609927,5,3,Claim,Premise,none,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,","At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009)."
23609927,5,4,Claim,Premise,none,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,","By week 52, there were no statistically significant gender differences in any of the QOL measures."
23609927,5,6,Claim,Claim,support,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,",early interventions can be tailored for each gender.
23609927,6,1,Claim,Premise,none,early interventions can be tailored for each gender.,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05)."
23609927,6,2,Claim,Premise,none,early interventions can be tailored for each gender.,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).
23609927,6,3,Claim,Premise,none,early interventions can be tailored for each gender.,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009)."
23609927,6,4,Claim,Premise,none,early interventions can be tailored for each gender.,"By week 52, there were no statistically significant gender differences in any of the QOL measures."
23609927,6,5,Claim,Claim,none,early interventions can be tailored for each gender.,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,"
21905158,1,2,Premise,Premise,none,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,",but the group differences were attenuated over time.
21905158,1,3,Premise,Premise,none,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,","The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group."
21905158,1,4,Premise,Premise,none,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,",Improvements in motivational readiness for PA were reported in the PA group only at 3 months.
21905158,1,5,Premise,Premise,none,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,","No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months."
21905158,1,6,Premise,Claim,support,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,","A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months."
21905158,2,1,Premise,Premise,attack,but the group differences were attenuated over time.,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,"
21905158,2,3,Premise,Premise,none,but the group differences were attenuated over time.,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group."
21905158,2,4,Premise,Premise,none,but the group differences were attenuated over time.,Improvements in motivational readiness for PA were reported in the PA group only at 3 months.
21905158,2,5,Premise,Premise,none,but the group differences were attenuated over time.,"No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months."
21905158,2,6,Premise,Claim,none,but the group differences were attenuated over time.,"A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months."
21905158,3,1,Premise,Premise,none,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.","The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,"
21905158,3,2,Premise,Premise,none,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.",but the group differences were attenuated over time.
21905158,3,4,Premise,Premise,none,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.",Improvements in motivational readiness for PA were reported in the PA group only at 3 months.
21905158,3,5,Premise,Premise,none,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.","No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months."
21905158,3,6,Premise,Claim,support,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.","A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months."
21905158,4,1,Premise,Premise,none,Improvements in motivational readiness for PA were reported in the PA group only at 3 months.,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,"
21905158,4,2,Premise,Premise,none,Improvements in motivational readiness for PA were reported in the PA group only at 3 months.,but the group differences were attenuated over time.
